Text,Category 
maze ekach mhanane aahe ki local la aankhi ek dabba wadhwa normal lokana ugach traas nko.,None of the categories
"एकमेकांना समजून घ्या सांभाळून घ्या आणि सुखाची साथ जीवनभर विश्वासाने द्या
अनाथ आश्रमा कडुन एक छोटीशी मुलगी ओटीत घ्या तीचा सांभाळ करा उच्चशिक्षित करा आणि तुमचा शेवट तेथे च क",None of the categories
आईसाहैब खूप छान बोलात तुमची जोडी खुप छान आहे,None of the categories
"हे हि लोक आहेत ।
कोर्टाने दिलेल्या सद्विवेकी बुद्धी अँड कायद्यला समोर ठेऊन दिलेल्या या निर्णयाचं स्वागत आहे। सुशिक्षित लोकांची संख्या जास्त आहे भारतात आणि याना मान्यता देणारे खूप लोक आहे। त्यामुळे त्याचे परत एकदा अभिनंदन",None of the categories
Khup khup shubhechya didi daji,None of the categories
खुप छान मस्त अभिनंदन,None of the categories
Aata zavanar kas aata gand karnar ka,Homophobia
"* आता मिरवा....पुणे तिथे काय उणे...!
",None of the categories
dada ak india madhe gay marrig possible karun de khup afset ahet gay lok,None of the categories
निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत. दोन पुरूषांनी लग्न करणे ही विकृती आहे. तुमची तिकडेच अमेरिकेत आय घाला. भारतात असली घाण नकोच.,Homophobia
"सुनिल चव्हाण Tumhala devaani banavlay ka tumchya aai vadilanni?
",None of the categories
"तरी महाराष्ट्रीयन लोकं असे काम उघड्या वर करणार नाही .
लपून छपूनस करतील n हा आता gey लोकांनी खूप काळजी घेणे गरजेचे आहे 
hiv , tb etc आजार पासून , gey लोकं पण एका जागेवर राहू शकत नाही  सारखे पार्टनर चेंज करतील आणि अनेक आजार घेऊन बसतील घरी .",Homophobia
ह्याचं बिंग फुटलं वाटतंय,None of the categories
"गौरी ताई तुमचे विचार, खुप चांगले आहेत, बर वाटल",None of the categories
"  @ashishmarne9104  दादा तुला या दोघांमध्ये कोणता प्राणी दिसतो आहे , सुशिक्षित प्रौढ़ आहेत है दोघ , मुळात दोन सुद्न्य व्यक्तीच्या प्रेमाला रेप व अनैतिक , अनैसर्गिक अश्या उपमा देने हीच मानसिकता विकृत म्हणणे बरोबर ठरेल.",None of the categories
आज खरंच मस्त वाटले तुझा व्हिडिओ बघून एवढ्या सर्व व्हिडिओ मधून आज खरी भूमिका वाटली तुझी .मस्त् छान् सादरीकरण,None of the categories
गे आहे तर सांगा कशाला लाजत आहात,Homophobia
मनातल बोललास तु 😂😂,None of the categories
mansane mansala dakhavli manuski ani adhikar,None of the categories
Normal loknachy peksha kiti tr patina he lok mature ahet 🥺.....respect 💯,None of the categories
"  @shivshaktiartandcraft  मी माझा कसा आहे याची चाचणी तुम्ही न केलेली बरी आणि कृषी नये कारण तुमच्यासारख्या मतांच्या व्यक्तींशी बोलणे आणि वाद घालणे म्हणजे तसही वेळ व्यर्थ घालवणे आहे, आणि माझ्या मतांशी कोणी सहमत असो किंवा नसो मी तो विचार करत नाही, माझी बाजू भक्कम पणे मांडणे हे मला महत्वाचे वाटते. 
खरंच उगाच रिप्लाय केला तुमच्या कॉमेंट ला, अक्षरशः आता वाटतंय कि चूक केली,",None of the categories
